2019:02:27 06:22:10;3,1
2019:02:27 06:22:20;0,1
2019:02:27 06:22:30;7,1
2019:02:27 06:22:40;4,1
2019:02:27 06:22:50;1,1
2019:02:27 06:23:00;3,1
2019:02:27 06:23:10;6,1
2019:02:27 06:23:20;0,1
2019:02:27 06:23:30;9, 
2019:02:27 06:23:40;1,2
2019:02:27 06:23:51;6,1
2019:02:27 06:24:01;8,1
2019:02:27 06:24:11;6,1
2019:02:27 06:24:21;8,1
2019:02:27 06:24:31;9,1
2019:02:27 06:24:41;2,1
2019:02:27 06:24:51;4,1
2019:02:27 06:25:01;2,2
2019:02:27 06:25:11;1,2
2019:02:27 06:25:21;8,2
2019:02:27 06:25:31;0,2
2019:02:27 06:25:41;3,1
2019:02:27 06:25:51;2,2
2019:02:27 06:26:01;9,1
2019:02:27 06:26:11;1,1
2019:02:27 06:26:21;6,1
2019:02:27 06:26:31;7,1
2019:02:27 06:26:41;9,1
2019:02:27 06:26:51;8,1
2019:02:27 06:27:01;5,2
2019:02:27 06:27:11;6,1
2019:02:27 06:27:21;7,1
2019:02:27 06:27:31;0,1
2019:02:27 06:27:41;3,1
2019:02:27 06:27:51;6,1
2019:02:27 06:28:01;5,1
2019:02:27 06:28:11;0,2
2019:02:27 06:28:21;9,1
2019:02:27 06:28:32;0,2
2019:02:27 06:28:42;1,2
2019:02:27 06:28:52;2,1
2019:02:27 06:29:02;8,1
2019:02:27 06:29:12;7,1
2019:02:27 06:29:22;5,1
2019:02:27 06:29:32;9, 
2019:02:27 06:29:42;6, 
2019:02:27 06:29:52;0,1
2019:02:27 06:30:02;1,1
2019:02:27 06:30:12;1,1
2019:02:27 06:30:22;6,1
2019:02:27 06:30:32;1,1
2019:02:27 06:30:42;4,1
2019:02:27 06:30:52;0,1
2019:02:27 06:31:02;3,1
2019:02:27 06:31:12;5,1
2019:02:27 06:31:22;9, 
2019:02:27 06:31:32;2,1
2019:02:27 06:31:42;1,1
2019:02:27 06:31:52;0,1
2019:02:27 06:32:02;0,2
2019:02:27 06:32:12;8,1
2019:02:27 06:32:22;6,1
2019:02:27 06:32:32;1,1
2019:02:27 06:32:42;8,1
2019:02:27 06:32:52;9,1
2019:02:27 06:33:02;1,2
2019:02:27 06:33:13;8,1
2019:02:27 06:33:23;7,1
2019:02:27 06:33:33;7,1
2019:02:27 06:33:43;7,1
2019:02:27 06:33:53;7,1
2019:02:27 06:34:03;7,2
2019:02:27 06:34:13;7,2
2019:02:27 06:34:23;0,2
2019:02:27 06:34:33;2,2
2019:02:27 06:34:43;4,1
2019:02:27 06:34:53;2,2
2019:02:27 06:35:03;1,2
2019:02:27 06:35:13;1,2
2019:02:27 06:35:23;5,1
2019:02:27 06:35:33;7,1
2019:02:27 06:35:43;5,1
2019:02:27 06:35:53;9,1
2019:02:27 06:36:03;4,1
2019:02:27 06:36:13;1,1
2019:02:27 06:36:23;2,1
2019:02:27 06:36:33;4,1
2019:02:27 06:36:43;2,1
2019:02:27 06:36:53;1,1
2019:02:27 06:37:03;6,1
2019:02:27 06:37:13;1,1
2019:02:27 06:37:23;1,1
2019:02:27 06:37:33;0,1
2019:02:27 06:37:43;5,1
2019:02:27 06:37:54;6,2
2019:02:27 06:38:04;8,1
2019:02:27 06:38:14;8,1
2019:02:27 06:38:24;6,1
2019:02:27 06:38:34;6,1
2019:02:27 06:38:44;2,2
2019:02:27 06:38:54;3,1
2019:02:27 06:39:04;2,1
2019:02:27 06:39:14;1,2
2019:02:27 06:39:24;3,2
2019:02:27 06:39:34;1,2
2019:02:27 06:39:44;0,1
2019:02:27 06:39:54;1,1
2019:02:27 06:40:04;4,1
2019:02:27 06:40:14;3,1
2019:02:27 06:40:24;4,1
2019:02:27 06:40:34;2,1
2019:02:27 06:40:44;3,1
2019:02:27 06:40:54;1,1
2019:02:27 06:41:04;2,1
2019:02:27 06:41:14;2,1
2019:02:27 06:41:24;1,1
2019:02:27 06:41:34;6, 
2019:02:27 06:41:44;6, 
2019:02:27 06:41:54;8, 
2019:02:27 06:42:04;0,1
2019:02:27 06:42:14;0,1
2019:02:27 06:42:24;4,1
2019:02:27 06:42:35;5,1
2019:02:27 06:42:45;3,1
2019:02:27 06:42:55;6,1
2019:02:27 06:43:05;6,1
2019:02:27 06:43:15;0,2
2019:02:27 06:43:25;5,1
2019:02:27 06:43:35;5,1
2019:02:27 06:43:45;9,1
2019:02:27 06:43:55;8,1
2019:02:27 06:44:05;0,1
2019:02:27 06:44:15;2,1
2019:02:27 06:44:25;9, 
2019:02:27 06:44:35;1,1
2019:02:27 06:44:45;2,1
2019:02:27 06:44:55;0,1
2019:02:27 06:45:05;9, 
2019:02:27 06:45:15;7,1
2019:02:27 06:45:25;6,1
2019:02:27 06:45:35;5,1
2019:02:27 06:45:45;2,2
2019:02:27 06:45:55;6,2
2019:02:27 06:46:05;8,2
2019:02:27 06:46:15;8,2
2019:02:27 06:46:25;6,2
2019:02:27 06:46:35;0,2
2019:02:27 06:46:45;4,1
2019:02:27 06:46:55;3,1
2019:02:27 06:47:05;7,1
2019:02:27 06:47:15;4,1
2019:02:27 06:47:26;4,1
2019:02:27 06:47:36;6,1
2019:02:27 06:47:46;3,1
2019:02:27 06:47:56;9,1
2019:02:27 06:48:06;3,1
2019:02:27 06:48:16;2,2
2019:02:27 06:48:26;6,2
2019:02:27 06:48:36;0,2
2019:02:27 06:48:46;0,2
2019:02:27 06:48:56;5,1
2019:02:27 06:49:06;2,2
2019:02:27 06:49:16;8,1
2019:02:27 06:49:26;1,2
2019:02:27 06:49:36;9,1
2019:02:27 06:49:46;0,1
2019:02:27 06:49:56;4,1
2019:02:27 06:50:06;4,2
2019:02:27 06:50:16;6,1
2019:02:27 06:50:26;8, 
2019:02:27 06:50:36;9, 
2019:02:27 06:50:46;3,1
2019:02:27 06:50:56;2,2
2019:02:27 06:51:06;6,1
2019:02:27 06:51:16;7,1
2019:02:27 06:51:26;9,1
2019:02:27 06:51:36;5,1
2019:02:27 06:51:46;1,1
2019:02:27 06:51:56;8, 
2019:02:27 06:52:07;9, 
2019:02:27 06:52:17;1,1
2019:02:27 06:52:27;9,1
2019:02:27 06:52:37;5,1
2019:02:27 06:52:47;4,1
2019:02:27 06:52:57;2,1
2019:02:27 06:53:07;3,1
2019:02:27 06:53:17;3,1
2019:02:27 06:53:27;4,1
2019:02:27 06:53:37;4,1
2019:02:27 06:53:47;0,2
2019:02:27 06:53:57;4,1
2019:02:27 06:54:07;4,1
2019:02:27 06:54:17;5,1
2019:02:27 06:54:27;5,1
2019:02:27 06:54:37;3,1
2019:02:27 06:54:47;4,1
2019:02:27 06:54:57;2,1
2019:02:27 06:55:07;7,1
2019:02:27 06:55:17;9,1
2019:02:27 06:55:27;5,1
2019:02:27 06:55:37;2,2
2019:02:27 06:55:47;8,1
2019:02:27 06:55:57;4,1
2019:02:27 06:56:07;8, 
2019:02:27 06:56:17;1,1
2019:02:27 06:56:27;2,1
2019:02:27 06:56:37;4,1
2019:02:27 06:56:48;8,1
2019:02:27 06:56:58;6,2
2019:02:27 06:57:08;5,2
2019:02:27 06:57:18;5,1
2019:02:27 06:57:28;4,2
2019:02:27 06:57:38;3,2
2019:02:27 06:57:48;4,2
2019:02:27 06:57:58;4,2
2019:02:27 06:58:08;6,1
2019:02:27 06:58:18;3,1
2019:02:27 06:58:28;4,1
2019:02:27 06:58:38;4,1
2019:02:27 06:58:48;5,1
2019:02:27 06:58:58;3,2
2019:02:27 06:59:08;4,1
2019:02:27 06:59:18;6,1
2019:02:27 06:59:28;7,1
2019:02:27 06:59:38;4,1
2019:02:27 06:59:48;5,1
2019:02:27 06:59:58;9,1
2019:02:27 07:00:08;2,2
2019:02:27 07:00:18;2,3
2019:02:27 07:00:28;1,3
2019:02:27 07:00:38;7,2
2019:02:27 07:00:48;9,1
2019:02:27 07:00:58;6,2
2019:02:27 07:01:08;3,2
2019:02:27 07:01:18;0,3
2019:02:27 07:01:29;6,1
2019:02:27 07:01:39;6,2
2019:02:27 07:01:49;7,1
2019:02:27 07:01:59;9,1
2019:02:27 07:02:09;1,2
2019:02:27 07:02:19;5,1
2019:02:27 07:02:29;3,2
2019:02:27 07:02:39;4,1
2019:02:27 07:02:49;1,1
2019:02:27 07:02:59;1,2
2019:02:27 07:03:09;5,2
2019:02:27 07:03:19;2,2
2019:02:27 07:03:29;2,1
2019:02:27 07:03:39;4,2
2019:02:27 07:03:49;7,1
2019:02:27 07:03:59;3,2
2019:02:27 07:04:09;8,1
2019:02:27 07:04:19;4,1
2019:02:27 07:04:29;4,1
2019:02:27 07:04:39;2,1
2019:02:27 07:04:49;6,2
2019:02:27 07:04:59;5,1
2019:02:27 07:05:09;8,1
2019:02:27 07:05:19;1,1
2019:02:27 07:05:29;5,1
2019:02:27 07:05:39;8,1
2019:02:27 07:05:49;4,1
2019:02:27 07:05:59;2,1
2019:02:27 07:06:09;9, 
2019:02:27 07:06:20;4,1
2019:02:27 07:06:30;2,1
2019:02:27 07:06:40;3,1
2019:02:27 07:06:50;2,1
2019:02:27 07:07:00;2,1
2019:02:27 07:07:10;3,1
2019:02:27 07:07:20;7,1
2019:02:27 07:07:30;1,1
2019:02:27 07:07:40;2,1
2019:02:27 07:07:50;0,1
2019:02:27 07:08:00;1,1
2019:02:27 07:08:10;1,1
2019:02:27 07:08:20;0,1
2019:02:27 07:08:30;9, 
2019:02:27 07:08:40;6,1
2019:02:27 07:08:50;1,1
2019:02:27 07:09:00;1,1
2019:02:27 07:09:10;8, 
2019:02:27 07:09:20;9, 
2019:02:27 07:09:30;1,2
2019:02:27 07:09:40;4,1
2019:02:27 07:09:50;6,1
2019:02:27 07:10:00;4,1
2019:02:27 07:10:10;3,1
2019:02:27 07:10:20;5,1
2019:02:27 07:10:30;1,1
2019:02:27 07:10:40;2,1
2019:02:27 07:10:50;2,1
2019:02:27 07:11:01;9, 
2019:02:27 07:11:11;9, 
2019:02:27 07:11:21;0,1
2019:02:27 07:11:31;0,1
2019:02:27 07:11:41;7, 
2019:02:27 07:11:51;8, 
2019:02:27 07:12:01;2,1
2019:02:27 07:12:11;5,1
2019:02:27 07:12:21;1,2
2019:02:27 07:12:31;5,1
2019:02:27 07:12:41;5,1
2019:02:27 07:12:51;9, 
2019:02:27 07:13:01;7, 
2019:02:27 07:13:11;1,1
2019:02:27 07:13:21;7,1
2019:02:27 07:13:31;7,1
2019:02:27 07:13:41;5,1
2019:02:27 07:13:51;2,1
2019:02:27 07:14:01;0,1
2019:02:27 07:14:11;7,1
2019:02:27 07:14:21;7,1
2019:02:27 07:14:31;2,1
2019:02:27 07:14:41;4,1
2019:02:27 07:14:51;0,1
2019:02:27 07:15:01;6,1
2019:02:27 07:15:11;2,2
2019:02:27 07:15:21;1,3
2019:02:27 07:15:31;4,2
2019:02:27 07:15:42;5,2
2019:02:27 07:15:52;6,1
2019:02:27 07:16:02;2,1
2019:02:27 07:16:12;9, 
2019:02:27 07:16:22;1,1
2019:02:27 07:16:32;5,1
2019:02:27 07:16:42;4,1
2019:02:27 07:16:52;2,2
2019:02:27 07:17:02;1,2
2019:02:27 07:17:12;6,1
2019:02:27 07:17:22;4,1
2019:02:27 07:17:32;7,1
2019:02:27 07:17:42;7,2
2019:02:27 07:17:52;0,2
2019:02:27 07:18:02;8,2
2019:02:27 07:18:12;4,1
2019:02:27 07:18:22;9,1
2019:02:27 07:18:32;8,1
2019:02:27 07:18:42;8,1
2019:02:27 07:18:52;7,1
2019:02:27 07:19:02;8,1
2019:02:27 07:19:12;6,1
2019:02:27 07:19:22;5,1
2019:02:27 07:19:32;0,2
2019:02:27 07:19:42;3,2
2019:02:27 07:19:52;7,1
2019:02:27 07:20:02;5,1
2019:02:27 07:20:12;1,1
2019:02:27 07:20:23;8, 
2019:02:27 07:20:33;1,1
2019:02:27 07:20:43;3,1
2019:02:27 07:20:53;4,2
2019:02:27 07:21:03;8,1
2019:02:27 07:21:13;2,1
2019:02:27 07:21:23;9, 
2019:02:27 07:21:33;9, 
2019:02:27 07:21:43;3,1
2019:02:27 07:21:53;5,1
2019:02:27 07:22:03;9,1
2019:02:27 07:22:13;1,2
2019:02:27 07:22:23;9,1
2019:02:27 07:22:33;5,2
2019:02:27 07:22:43;9,1
2019:02:27 07:22:53;8,1
2019:02:27 07:23:03;8,1
2019:02:27 07:23:13;3,2
2019:02:27 07:23:23;1,2
2019:02:27 07:23:33;5,1
2019:02:27 07:23:43;9,1
2019:02:27 07:23:53;5,1
2019:02:27 07:24:03;0,1
2019:02:27 07:24:13;9, 
2019:02:27 07:24:23;1,1
2019:02:27 07:24:33;4,1
2019:02:27 07:24:43;1,1
2019:02:27 07:24:53;2,1
2019:02:27 07:25:04;8, 
2019:02:27 07:25:14;7, 
2019:02:27 07:25:24;6, 
2019:02:27 07:25:34;2,1
2019:02:27 07:25:44;0,1
2019:02:27 07:25:54;9, 
2019:02:27 07:26:04;1,1
2019:02:27 07:26:14;9, 
2019:02:27 07:26:24;0,1
2019:02:27 07:26:34;3,1
2019:02:27 07:26:44;4,1
2019:02:27 07:26:54;4,1
2019:02:27 07:27:04;3,1
2019:02:27 07:27:14;5,1
2019:02:27 07:27:24;1,1
2019:02:27 07:27:34;5,1
2019:02:27 07:27:44;1,1
2019:02:27 07:27:54;0,1
2019:02:27 07:28:04;9,1
2019:02:27 07:28:14;7,1
2019:02:27 07:28:24;8,1
2019:02:27 07:28:34;2,1
2019:02:27 07:28:44;3,1
2019:02:27 07:28:54;8, 
2019:02:27 07:29:04;0,1
2019:02:27 07:29:14;0,1
2019:02:27 07:29:24;0,1
2019:02:27 07:29:34;9, 
2019:02:27 07:29:44;8, 
2019:02:27 07:29:55;0,1
2019:02:27 07:30:05;1,1
2019:02:27 07:30:15;2,1
2019:02:27 07:30:25;4,1
2019:02:27 07:30:35;4,1
2019:02:27 07:30:45;4,1
2019:02:27 07:30:55;4,1
2019:02:27 07:31:05;2,1
2019:02:27 07:31:15;9, 
2019:02:27 07:31:25;4,1
2019:02:27 07:31:35;4,1
2019:02:27 07:31:45;1,1
2019:02:27 07:31:55;3,1
2019:02:27 07:32:05;0,1
2019:02:27 07:32:15;3,1
2019:02:27 07:32:25;1,1
2019:02:27 07:32:35;0,1
2019:02:27 07:32:45;2,1
2019:02:27 07:32:55;5,1
2019:02:27 07:33:05;3,1
2019:02:27 07:33:15;3,1
2019:02:27 07:33:25;3,1
2019:02:27 07:33:35;8,1
2019:02:27 07:33:45;1,1
2019:02:27 07:33:55;0,1
2019:02:27 07:34:05;0,1
2019:02:27 07:34:15;3,1
2019:02:27 07:34:25;0,1
2019:02:27 07:34:36;2,2
2019:02:27 07:34:46;4,1
2019:02:27 07:34:56;3,1
2019:02:27 07:35:06;3,1
2019:02:27 07:35:16;5,1
2019:02:27 07:35:26;6,1
2019:02:27 07:35:36;3,1
2019:02:27 07:35:46;5,1
2019:02:27 07:35:56;3,1
2019:02:27 07:36:06;8, 
2019:02:27 07:36:16;2,1
2019:02:27 07:36:26;2,1
2019:02:27 07:36:36;0,2
2019:02:27 07:36:46;6,1
2019:02:27 07:36:56;2,1
2019:02:27 07:37:06;3,1
2019:02:27 07:37:16;5,1
2019:02:27 07:37:26;2,2
2019:02:27 07:37:36;6,1
2019:02:27 07:37:46;0,1
2019:02:27 07:37:56;1,1
2019:02:27 07:38:06;3,1
2019:02:27 07:38:16;5,1
2019:02:27 07:38:26;2,2
2019:02:27 07:38:36;4,1
2019:02:27 07:38:46;0,1
2019:02:27 07:38:56;9, 
2019:02:27 07:39:06;3,2
2019:02:27 07:39:17;4,1
2019:02:27 07:39:27;1,1
2019:02:27 07:39:37;7,1
2019:02:27 07:39:47;2,1
2019:02:27 07:39:57;6,1
2019:02:27 07:40:07;0,1
2019:02:27 07:40:17;1,1
2019:02:27 07:40:27;8,1
2019:02:27 07:40:37;2,1
2019:02:27 07:40:47;0,1
2019:02:27 07:40:57;1,1
2019:02:27 07:41:07;0,1
2019:02:27 07:41:17;5,1
2019:02:27 07:41:27;9, 
2019:02:27 07:41:37;0,1
2019:02:27 07:41:47;2,1
2019:02:27 07:41:57;1,1
2019:02:27 07:42:07;0,1
2019:02:27 07:42:17;6,1
2019:02:27 07:42:27;4,1
2019:02:27 07:42:37;9, 
2019:02:27 07:42:47;4,1
2019:02:27 07:42:57;7,1
2019:02:27 07:43:07;8,1
2019:02:27 07:43:17;0,2
2019:02:27 07:43:27;0,2
2019:02:27 07:43:37;7,1
2019:02:27 07:43:47;1,2
2019:02:27 07:43:58;8,1
2019:02:27 07:44:08;3,1
2019:02:27 07:44:18;3,1
2019:02:27 07:44:28;1,1
2019:02:27 07:44:38;8, 
2019:02:27 07:44:48;6,1
2019:02:27 07:44:58;4,1
2019:02:27 07:45:08;6,1
2019:02:27 07:45:18;5,1
2019:02:27 07:45:28;2,1
2019:02:27 07:45:38;9, 
2019:02:27 07:45:48;4,1
2019:02:27 07:45:58;2,1
2019:02:27 07:46:08;4,1
2019:02:27 07:46:18;3,1
2019:02:27 07:46:28;1,1
2019:02:27 07:46:38;9,1
2019:02:27 07:46:48;4,1
2019:02:27 07:46:58;1,1
2019:02:27 07:47:08;9, 
2019:02:27 07:47:18;2,1
2019:02:27 07:47:28;5,1
2019:02:27 07:47:38;8, 
2019:02:27 07:47:48;9, 
2019:02:27 07:47:58;1,1
2019:02:27 07:48:08;8, 
2019:02:27 07:48:18;8, 
2019:02:27 07:48:28;1,1
2019:02:27 07:48:39;7,1
2019:02:27 07:48:49;7,1
2019:02:27 07:48:59;3,1
2019:02:27 07:49:09;8, 
2019:02:27 07:49:19;9, 
2019:02:27 07:49:29;4,1
2019:02:27 07:49:39;1,1
2019:02:27 07:49:49;6,1
2019:02:27 07:49:59;6,1
2019:02:27 07:50:09;8,1
2019:02:27 07:50:19;1,1
2019:02:27 07:50:29;9, 
2019:02:27 07:50:39;2,1
2019:02:27 07:50:49;0,1
2019:02:27 07:50:59;2,1
2019:02:27 07:51:09;4,1
2019:02:27 07:51:19;3,1
2019:02:27 07:51:29;1,2
2019:02:27 07:51:39;5,1
2019:02:27 07:51:49;9,1
2019:02:27 07:51:59;5,1
2019:02:27 07:52:09;7,1
2019:02:27 07:52:19;1,1
2019:02:27 07:52:29;9, 
2019:02:27 07:52:39;7, 
2019:02:27 07:52:49;7,1
2019:02:27 07:52:59;0,1
2019:02:27 07:53:09;6, 
2019:02:27 07:53:19;7, 
2019:02:27 07:53:30;4, 
2019:02:27 07:53:40;7, 
2019:02:27 07:53:50;8, 
2019:02:27 07:54:00;0,1
2019:02:27 07:54:10;4,1
2019:02:27 07:54:20;9, 
2019:02:27 07:54:30;0,1
2019:02:27 07:54:40;9, 
2019:02:27 07:54:50;1,1
2019:02:27 07:55:00;5,1
2019:02:27 07:55:10;1,1
2019:02:27 07:55:20;1,1
2019:02:27 07:55:30;3,1
2019:02:27 07:55:40;4,2
2019:02:27 07:55:50;5,1
2019:02:27 07:56:00;5,1
2019:02:27 07:56:10;2,1
2019:02:27 07:56:20;0,1
2019:02:27 07:56:30;1,1
2019:02:27 07:56:40;9, 
2019:02:27 07:56:50;2,1
2019:02:27 07:57:00;0,1
2019:02:27 07:57:10;4,2
2019:02:27 07:57:20;4,2
2019:02:27 07:57:30;6,1
2019:02:27 07:57:40;8,1
2019:02:27 07:57:50;5,1
2019:02:27 07:58:00;4,1
2019:02:27 07:58:11;3,1
2019:02:27 07:58:21;1,1
2019:02:27 07:58:31;6,1
2019:02:27 07:58:41;2,1
2019:02:27 07:58:51;8,1
2019:02:27 07:59:01;3,1
2019:02:27 07:59:11;8,1
2019:02:27 07:59:21;2,1
2019:02:27 07:59:31;2,1
2019:02:27 07:59:41;3,1
2019:02:27 07:59:51;5,1
2019:02:27 08:00:01;0,1
2019:02:27 08:00:11;2,1
2019:02:27 08:00:21;8, 
2019:02:27 08:00:31;3,1
2019:02:27 08:00:41;5,1
2019:02:27 08:00:51;3,1
2019:02:27 08:01:01;2,1
2019:02:27 08:01:11;1,1
2019:02:27 08:01:21;2,1
2019:02:27 08:01:31;4,1
2019:02:27 08:01:41;3,1
2019:02:27 08:01:51;5,1
2019:02:27 08:02:01;3,1
2019:02:27 08:02:11;0,1
2019:02:27 08:02:21;0,1
2019:02:27 08:02:31;5,1
2019:02:27 08:02:41;3,1
2019:02:27 08:02:52;4,1
2019:02:27 08:03:02;3,1
2019:02:27 08:03:12;3,1
2019:02:27 08:03:22;7,1
2019:02:27 08:03:32;1,1
2019:02:27 08:03:42;5,1
2019:02:27 08:03:52;9,1
2019:02:27 08:04:02;2,1
2019:02:27 08:04:12;1,1
2019:02:27 08:04:22;6,1
2019:02:27 08:04:32;4,1
2019:02:27 08:04:42;1,1
2019:02:27 08:04:52;9,1
2019:02:27 08:05:02;9,1
2019:02:27 08:05:12;3,1
2019:02:27 08:05:22;8,1
2019:02:27 08:05:32;7,1
2019:02:27 08:05:42;9,1
2019:02:27 08:05:52;3,1
2019:02:27 08:06:02;3,1
2019:02:27 08:06:12;3,1
2019:02:27 08:06:22;4,1
2019:02:27 08:06:32;6,1
2019:02:27 08:06:42;9,1
2019:02:27 08:06:52;2,1
2019:02:27 08:07:02;3,1
2019:02:27 08:07:12;2,1
2019:02:27 08:07:22;9,1
2019:02:27 08:07:33;3,1
2019:02:27 08:07:43;4,1
2019:02:27 08:07:53;3,1
2019:02:27 08:08:03;0,1
2019:02:27 08:08:13;7,1
2019:02:27 08:08:23;6,1
2019:02:27 08:08:33;3,1
2019:02:27 08:08:43;1,1
2019:02:27 08:08:53;3,2
2019:02:27 08:09:03;3,2
2019:02:27 08:09:13;8,1
2019:02:27 08:09:23;9, 
2019:02:27 08:09:33;5,1
2019:02:27 08:09:43;1,1
2019:02:27 08:09:53;4,1
2019:02:27 08:10:03;4,1
2019:02:27 08:10:13;0,2
2019:02:27 08:10:23;3,1
2019:02:27 08:10:33;7,1
2019:02:27 08:10:43;3,1
2019:02:27 08:10:53;6,1
2019:02:27 08:11:03;2,1
2019:02:27 08:11:13;8,2
2019:02:27 08:11:23;4,1
2019:02:27 08:11:33;5,1
2019:02:27 08:11:43;1,1
2019:02:27 08:11:53;6,1
2019:02:27 08:12:03;9, 
2019:02:27 08:12:13;3,1
2019:02:27 08:12:24;0,1
2019:02:27 08:12:34;9, 
2019:02:27 08:12:44;1,1
2019:02:27 08:12:54;2,1
2019:02:27 08:13:04;8, 
2019:02:27 08:13:14;3,1
2019:02:27 08:13:24;7,1
2019:02:27 08:13:34;1,1
2019:02:27 08:13:44;9, 
2019:02:27 08:13:54;7,1
2019:02:27 08:14:04;2,1
2019:02:27 08:14:14;2,1
2019:02:27 08:14:24;1,1
2019:02:27 08:14:34;1,1
2019:02:27 08:14:44;2,1
2019:02:27 08:14:54;4,1
2019:02:27 08:15:04;6,1
2019:02:27 08:15:14;4,1
2019:02:27 08:15:24;0,1
2019:02:27 08:15:34;2,1
2019:02:27 08:15:44;7,1
2019:02:27 08:15:54;2,2
2019:02:27 08:16:04;7,1
2019:02:27 08:16:14;3,1
2019:02:27 08:16:24;3,1
2019:02:27 08:16:34;1,1
2019:02:27 08:16:44;3,1
2019:02:27 08:16:54;2,1
2019:02:27 08:17:05;0,1
2019:02:27 08:17:15;1,1
2019:02:27 08:17:25;2,1
2019:02:27 08:17:35;8, 
2019:02:27 08:17:45;0,1
2019:02:27 08:17:55;0,1
2019:02:27 08:18:05;1,1
2019:02:27 08:18:15;0,1
2019:02:27 08:18:25;9, 
2019:02:27 08:18:35;9, 
2019:02:27 08:18:45;1,1
2019:02:27 08:18:55;4,1
2019:02:27 08:19:05;3,1
2019:02:27 08:19:15;3,1
2019:02:27 08:19:25;2,1
2019:02:27 08:19:35;8, 
2019:02:27 08:19:45;9, 
2019:02:27 08:19:55;2,1
2019:02:27 08:20:05;4,1
2019:02:27 08:20:15;9,1
2019:02:27 08:20:25;2,1
2019:02:27 08:20:35;5,1
2019:02:27 08:20:45;6,1
2019:02:27 08:20:55;3,1
2019:02:27 08:21:05;3,1
2019:02:27 08:21:15;1,1
2019:02:27 08:21:25;9, 
2019:02:27 08:21:35;5,1
2019:02:27 08:21:46;2,1
2019:02:27 08:21:56;8, 
2019:02:27 08:22:06;5,1
2019:02:27 08:22:16;9, 
2019:02:27 08:22:26;2,1
2019:02:27 08:22:36;6,1
2019:02:27 08:22:46;4,1
2019:02:27 08:22:56;8,1
2019:02:27 08:23:06;7,1
2019:02:27 08:23:16;3,1
2019:02:27 08:23:26;3,1
2019:02:27 08:23:36;4,1
2019:02:27 08:23:46;4,1
2019:02:27 08:23:56;5,1
2019:02:27 08:24:06;8, 
2019:02:27 08:24:16;8, 
2019:02:27 08:24:26;7, 
2019:02:27 08:24:36;2,1
2019:02:27 08:24:46;8, 
2019:02:27 08:24:56;0,5
2019:02:27 08:25:06;5,2
2019:02:27 08:25:16;6,2
2019:02:27 08:25:26;8,2
2019:02:27 08:25:36;0,2
2019:02:27 08:25:46;0,3
2019:02:27 08:25:56;3,2
2019:02:27 08:26:06;7,2
2019:02:27 08:26:16;2,2
2019:02:27 08:26:27;9,1
2019:02:27 08:26:37;3,1
2019:02:27 08:26:47;0,1
2019:02:27 08:26:57;0,1
2019:02:27 08:27:07;7, 
2019:02:27 08:27:17;8, 
2019:02:27 08:27:27;3,1
2019:02:27 08:27:37;4,1
2019:02:27 08:27:47;5,1
2019:02:27 08:27:57;5,1
2019:02:27 08:28:07;6,1
2019:02:27 08:28:17;0,2
2019:02:27 08:28:27;0,3
2019:02:27 08:28:37;3,2
2019:02:27 08:28:47;9,1
2019:02:27 08:28:57;0,3
2019:02:27 08:29:07;6,1
2019:02:27 08:29:17;4,1
2019:02:27 08:29:27;5,1
2019:02:27 08:29:37;0,1
2019:02:27 08:29:47;9, 
2019:02:27 08:29:57;0,2
2019:02:27 08:30:07;9,1
2019:02:27 08:30:17;0,2
2019:02:27 08:30:27;2,2
2019:02:27 08:30:37;8,1
2019:02:27 08:30:47;3,1
2019:02:27 08:30:57;8, 
2019:02:27 08:31:08;9, 
2019:02:27 08:31:18;1,1
2019:02:27 08:31:28;3,1
2019:02:27 08:31:38;7,1
2019:02:27 08:31:48;8,1
2019:02:27 08:31:58;2,1
2019:02:27 08:32:08;4,1
2019:02:27 08:32:18;7,1
2019:02:27 08:32:28;8, 
2019:02:27 08:32:38;2,2
2019:02:27 08:32:48;5,1
2019:02:27 08:32:58;1,2
2019:02:27 08:33:08;4,1
2019:02:27 08:33:18;5,1
2019:02:27 08:33:28;0,2
2019:02:27 08:33:38;4,1
2019:02:27 08:33:48;8,2
2019:02:27 08:33:58;4,2
2019:02:27 08:34:08;0,2
2019:02:27 08:34:18;6,2
2019:02:27 08:34:28;0,3
2019:02:27 08:34:38;7,1
2019:02:27 08:34:48;7,1
2019:02:27 08:34:58;8,1
2019:02:27 08:35:08;3,1
2019:02:27 08:35:18;3,1
2019:02:27 08:35:28;0,1
2019:02:27 08:35:38;5,1
2019:02:27 08:35:48;9, 
2019:02:27 08:35:59;6,1
2019:02:27 08:36:09;3,1
2019:02:27 08:36:19;9, 
2019:02:27 08:36:29;5,1
2019:02:27 08:36:39;2,3
2019:02:27 08:36:49;0,2
2019:02:27 08:36:59;5,2
2019:02:27 08:37:09;4,3
2019:02:27 08:37:19;0,3
2019:02:27 08:37:29;6,1
2019:02:27 08:37:39;7,1
2019:02:27 08:37:49;8,1
2019:02:27 08:37:59;1,1
2019:02:27 08:38:09;8,1
2019:02:27 08:38:19;8,2
2019:02:27 08:38:29;3,1
2019:02:27 08:38:39;9,1
2019:02:27 08:38:49;4,1
2019:02:27 08:38:59;1,2
2019:02:27 08:39:09;8,1
2019:02:27 08:39:19;8,1
2019:02:27 08:39:29;5,1
2019:02:27 08:39:39;2,2
